['Eastern Promises (2007) (1280x692).mkv'],['2007'],['1280x692'],[],[],[],['.mkv']
['Free Willy (1993).mkv'],['1993'],[],[],[],[],['.mkv']
['Harry Potter and the Goblet of Fire (2005) (1920x798).mp4'],['2005'],['1920x798'],[],[],[],['.mp4']
['Closer (2004) (576x304).avi'],['2004'],['576x304'],[],[],[],['.avi']
['Zodiac (2007) (1920x800).mp4'],['2007'],['1920x800'],[],[],[],['.mp4']
['Fast & Furious 6 (2013) (1280x544).mp4'],['2013'],['1280x544'],[],[],[],['.mp4']
['The Mask of Zorro (1998) (1280x534).mp4'],['1998'],['1280x534'],[],[],[],['.mp4']
['Daredevil (2003) (1280x544).mp4'],['2003'],['1280x544'],[],[],[],['.mp4']
['CB4 (1993) (1280x696).mp4'],['1993'],['1280x696'],[],[],[],['.mp4']
['RED 2 (2013) (1280x536).mp4'],['2013'],['1280x536'],[],[],[],['.mp4']
['Set It Off (1996) (1280x532).mkv'],['1996'],['1280x532'],[],[],[],['.mkv']
['Young Adult (2011) (1280x720).mp4'],['2011'],['1280x720'],[],[],[],['.mp4']
['Air Force One (1997) (1920x800).mp4'],['1997'],['1920x800'],[],[],[],['.mp4']
['Friday the 13th Part VII - The New Blood (1988) (720x480).m4v'],['1988'],['720x480'],[],[],[],['.m4v']
['Kill Bill - Vol. 1 (2003) (640x368).avi'],['2003'],['640x368'],[],[],[],['.avi']
['John Wick - Chapter 2 (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['MacArthur (1977) (1280x682).mp4'],['1977'],['1280x682'],[],[],[],['.mp4']
['The Langoliers (1995) (512x384).avi'],['1995'],['512x384'],[],[],[],['.avi']
['The Lazarus Project (2008) (1280x544).mp4'],['2008'],['1280x544'],[],[],[],['.mp4']
"[""Getting Made - The Making of 'GoodFellas' (2004) (1280x720).mp4""]",['2004'],['1280x720'],[],[],[],['.mp4']
['Deep Ocean - Lost World of the Pacific (2015) (1280x720).mkv'],['2015'],['1280x720'],[],[],[],['.mkv']
['The Innocents (1961) (1920x816).mp4'],['1961'],['1920x816'],[],[],[],['.mp4']
['Paranormal Activity (2007) (640x368).avi'],['2007'],['640x368'],[],[],[],['.avi']
"[""Can't Hardly Wait (1998) (720x400).avi""]",['1998'],['720x400'],[],[],[],['.avi']
['Comedy Central Roast of Bruce Willis (2018) (960x540).mkv'],['2018'],['960x540'],[],[],[],['.mkv']
['Anesthesia (2016) (1280x690).mkv'],['2016'],['1280x690'],[],[],[],['.mkv']
['Mean Girls (2004) (1920x1080).mp4'],['2004'],['1920x1080'],[],[],[],['.mp4']
['Suite Française (2014) (1280x536).mkv'],['2014'],['1280x536'],[],[],[],['.mkv']
['The Hours (2002) (1280x722).mp4'],['2002'],['1280x722'],[],[],[],['.mp4']
['Tremors (1990) (720x460).m4v'],['1990'],['720x460'],[],[],[],['.m4v']
['Barbershop - The Next Cut (2016) (1280x692).mkv'],['2016'],['1280x692'],[],[],[],['.mkv']
['Seed of Chucky (2004) (576x336).avi'],['2004'],['576x336'],[],[],[],['.avi']
['Joe Dirt 2 - Beautiful Loser (2015) (720x400).avi'],['2015'],['720x400'],[],[],[],['.avi']
['The Mysterians (1957) (720x304).avi'],['1957'],['720x304'],[],[],[],['.avi']
['Dave (1993) (720x480).mp4'],['1993'],['720x480'],[],[],[],['.mp4']
['Lone Wolves (2016) (1280x714).mp4'],['2016'],['1280x714'],[],[],[],['.mp4']
['Coco (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['The Assassin (2015) (1008x720).mkv'],['2015'],['1008x720'],[],[],[],['.mkv']
['Get Shorty (1995) (608x352).avi'],['1995'],['608x352'],[],[],[],['.avi']
['Rodan (1956) (640x480).avi'],['1956'],['640x480'],[],[],[],['.avi']
['Rodan (1956) (640x480) (English).avi'],['1956'],['640x480'],[],[],[],['.avi']
['Moonlight (2016) (720x304).mp4'],['2016'],['720x304'],[],[],[],['.mp4']
['The Forest (2016) (1920x1024).mp4'],['2016'],['1920x1024'],[],[],[],['.mp4']
['The Cat Piano (2009) (1280x720).avi'],['2009'],['1280x720'],[],[],[],['.avi']
['Star Wars (1977) (1280x544).mkv'],['1977'],['1280x544'],[],[],[],['.mkv']
['Flags of Our Fathers (2006) (1280x528).mp4'],['2006'],['1280x528'],[],[],[],['.mp4']
['Ex Machina (2015) (1920x808).mp4'],['2015'],['1920x808'],[],[],[],['.mp4']
['Asterix and the Vikings (2006) (1280x692).mkv'],['2006'],['1280x692'],[],[],[],['.mkv']
"[""Without a Paddle - Nature's Calling (2009) (1920x816).mp4""]",['2009'],['1920x816'],[],[],[],['.mp4']
['The Mermaid (2016) (1280x674).mkv'],['2016'],['1280x674'],[],[],[],['.mkv']
"[""Let's Be Evil (2016) (1280x688).mp4""]",['2016'],['1280x688'],[],[],[],['.mp4']
['The Toxic Avenger Part III - The Last Temptation of Toxie (1989) (1920x1040).mp4'],['1989'],['1920x1040'],[],[],[],['.mp4']
['Paper Towns (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['Distorted (2018) (1912x796).mkv'],['2018'],['1912x796'],[],[],[],['.mkv']
['Street Fighter (1994) (1280x528).mp4'],['1994'],['1280x528'],[],[],[],['.mp4']
['Fast & Furious (2009) (672x288).avi'],['2009'],['672x288'],[],[],[],['.avi']
['8 Mile (2002) (1280x544).mkv'],['2002'],['1280x544'],[],[],[],['.mkv']
"['10,000 km (2014) (1280x692).mkv']",['2014'],['1280x692'],[],[],[],['.mkv']
['UFO - The Greatest Story Ever Denied (2006) (480x352).avi'],['2006'],['480x352'],[],[],[],['.avi']
['Quiz Show (1994) (1280x696).mp4'],['1994'],['1280x696'],[],[],[],['.mp4']
['The Shining (1980) (512x384).avi'],['1980'],['512x384'],[],[],[],['.avi']
['Bambi (1942) (1456x1080).mkv'],['1942'],['1456x1080'],[],[],[],['.mkv']
['Amy (2015) (1332x720).mkv'],['2015'],['1332x720'],[],[],[],['.mkv']
['VHS Massacre - Cult Films and the Decline of Physical Media (2016) (1280x714).mp4'],['2016'],['1280x714'],[],[],[],['.mp4']
['Frozen (2013) (1920x856).mp4'],['2013'],['1920x856'],[],[],[],['.mp4']
['Nebraska (2013) (1280x536).mp4'],['2013'],['1280x536'],[],[],[],['.mp4']
['Dracula (1992) (1920x1036).mkv'],['1992'],['1920x1036'],[],[],[],['.mkv']
['The Fifth Element (1997) (704x304).avi'],['1997'],['704x304'],[],[],[],['.avi']
['Unauthorized Access (1994) (320x240).3gp'],['1994'],['320x240'],[],[],[],['.3gp']
['Galaxy of Terror (1981) (1920x1080).mp4'],['1981'],['1920x1080'],[],[],[],['.mp4']
['We Need to Talk About Kevin (2011) (1280x536).mp4'],['2011'],['1280x536'],[],[],[],['.mp4']
['Murders in the Rue Morgue (1932).avi'],['1932'],[],[],[],[],['.avi']
['Independence Day (1996) (688x320).avi'],['1996'],['688x320'],[],[],[],['.avi']
['Sacrifice (2011) (1280x544).mp4'],['2011'],['1280x544'],[],[],[],['.mp4']
['Sleeping Beauty (1955) (480x360).mp4'],['1955'],['480x360'],[],[],[],['.mp4']
['eXistenZ (1999) (612x340).avi'],['1999'],['612x340'],[],[],[],['.avi']
['1492 - Conquest of Paradise (1992) (1920x824).mp4'],['1992'],['1920x824'],[],[],[],['.mp4']
['Insomnia (2002) (1920x800).mp4'],['2002'],['1920x800'],[],[],[],['.mp4']
['Triple 9 (2016) (1920x800).mp4'],['2016'],['1920x800'],[],[],[],['.mp4']
['Prom Night (2008) (1280x528).mp4'],['2008'],['1280x528'],[],[],[],['.mp4']
['Drones (2013) (1280x544).mp4'],['2013'],['1280x544'],[],[],[],['.mp4']
['Bridesmaids (2011) (720x356).m4v'],['2011'],['720x356'],[],[],[],['.m4v']
['The Frozen Ground (2013) (1280x534).mp4'],['2013'],['1280x534'],[],[],[],['.mp4']
['Fletch (1985) (1920x1040).mp4'],['1985'],['1920x1040'],[],[],[],['.mp4']
['The Land Before Time III - The Time of the Great Giving (1995) (720x544).avi'],['1995'],['720x544'],[],[],[],['.avi']
['Closet Monster (2016) (1280x682).mp4'],['2016'],['1280x682'],[],[],[],['.mp4']
['The Pelican Brief (1993) (1280x534).mp4'],['1993'],['1280x534'],[],[],[],['.mp4']
['Predator World (2017) (1280x714).mp4'],['2017'],['1280x714'],[],[],[],['.mp4']
['Jumanji - Welcome to the Jungle (2017) (1920x784).mp4'],['2017'],['1920x784'],[],[],[],['.mp4']
['Geostorm (2017).mkv'],['2017'],[],[],[],[],['.mkv']
['The Sunshine Makers (1935) (478x360).mp4'],['1935'],['478x360'],[],[],[],['.mp4']
['White Water Summer (1987) (720x304).avi'],['1987'],['720x304'],[],[],[],['.avi']
['The Grey (2012) (720x304).avi'],['2012'],['720x304'],[],[],[],['.avi']
['Ant-Man and the Wasp (2018) (1920x800).mp4'],['2018'],['1920x800'],[],[],[],['.mp4']
['mother! (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['The Land Before Time IV - Journey Through the Mists (1996) (720x544).avi'],['1996'],['720x544'],[],[],[],['.avi']
['Sleep Dealer (2008) (640x352).avi'],['2008'],['640x352'],[],[],[],['.avi']
['Freddy Got Fingered (2001) (720x396).mp4'],['2001'],['720x396'],[],[],[],['.mp4']
['Next Friday (2000) (1280x720).mp4'],['2000'],['1280x720'],[],[],[],['.mp4']
['Oldboy (2013) (720x304).avi'],['2013'],['720x304'],[],[],[],['.avi']
['Children of the Corn II - The Final Sacrifice (1993) (1278x720).mp4'],['1993'],['1278x720'],[],[],[],['.mp4']
['The Black Hole (2015) (720x322).avi'],['2015'],['720x322'],[],[],[],['.avi']
['Spectral (2016) (1280x536).mp4'],['2016'],['1280x536'],[],[],[],['.mp4']
['The Invitation (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['Virtuosity (1995) (608x272).avi'],['1995'],['608x272'],[],[],[],['.avi']
['Sleepaway Camp (1983) (704x384).avi'],['1983'],['704x384'],[],[],[],['.avi']
['Team America - World Police (2004) (1280x544).mp4'],['2004'],['1280x544'],[],[],[],['.mp4']
['Andover (2018) (1280x534).mp4'],['2018'],['1280x534'],[],[],[],['.mp4']
['Gung Ho (1986) (640x320).mp4'],['1986'],['640x320'],[],[],[],['.mp4']
['Little Miss Sunshine (2006) (620x256).avi'],['2006'],['620x256'],[],[],[],['.avi']
['Jurassic Park (1993) (1920x1040).m4v'],['1993'],['1920x1040'],[],[],[],['.m4v']
['Astro (2018) (1280x544).mp4'],['2018'],['1280x544'],[],[],[],['.mp4']
['The Mule (2014) (1280x536).mkv'],['2014'],['1280x536'],[],[],[],['.mkv']
['Natural Born Killers (1994) (1920x1080).mp4'],['1994'],['1920x1080'],[],[],[],['.mp4']
['Porco Rosso (1992) (1280x688).mkv'],['1992'],['1280x688'],[],[],[],['.mkv']
['The Last Man on Earth (1964) (1920x824).mp4'],['1964'],['1920x824'],[],[],[],['.mp4']
['Belgica (2016) (1280x536).mkv'],['2016'],['1280x536'],[],[],[],['.mkv']
['Homeward Bound (1980) (512x384).avi'],['1980'],['512x384'],[],[],[],['.avi']
['Snakes on a Plane (2006) (1280x544).mp4'],['2006'],['1280x544'],[],[],[],['.mp4']
['Howl (2015) (1280x534).mp4'],['2015'],['1280x534'],[],[],[],['.mp4']
['Arrival (2016) (1916x800).mkv'],['2016'],['1916x800'],[],[],[],['.mkv']
['Contempt (1963) (528x240).avi'],['1963'],['528x240'],[],[],[],['.avi']
['Roxanne (1987) (720x364).m4v'],['1987'],['720x364'],[],[],[],['.m4v']
['The Crucible (1996) (1280x720).mp4'],['1996'],['1280x720'],[],[],[],['.mp4']
['The Secret Life of Pets (2016) (1920x1036).mkv'],['2016'],['1920x1036'],[],[],[],['.mkv']
['Zootopia (2016) (1920x808).mkv'],['2016'],['1920x808'],[],[],[],['.mkv']
['The Cold Light of Day (2012) (1920x816).mp4'],['2012'],['1920x816'],[],[],[],['.mp4']
['Desert Seas (2011) (1920x1080).mkv'],['2011'],['1920x1080'],[],[],[],['.mkv']
['Breathless (1960) (464x352).avi'],['1960'],['464x352'],[],[],[],['.avi']
['Any Given Sunday (1999) (540x216).avi'],['1999'],['540x216'],[],[],[],['.avi']
"[""Angela's Ashes (1999).avi""]",['1999'],[],[],[],[],['.avi']
['Batman Ninja (2018) (1280x714).mp4'],['2018'],['1280x714'],[],[],[],['.mp4']
['Ghostland (2018) (1280x534).mp4'],['2018'],['1280x534'],[],[],[],['.mp4']
"[""Look Who's Talking Too (1990) (708x462).m4v""]",['1990'],['708x462'],[],[],[],['.m4v']
['A Simple Plan (1998) (1280x720).mp4'],['1998'],['1280x720'],[],[],[],['.mp4']
['Arthur (1981) (720x490).mp4'],['1981'],['720x490'],[],[],[],['.mp4']
['The Void (2016) (720x304).avi'],['2016'],['720x304'],[],[],[],['.avi']
['The Dead Zone (1983) (712x480).m4v'],['1983'],['712x480'],[],[],[],['.m4v']
['We Were Soldiers (2002) (716x368).m4v'],['2002'],['716x368'],[],[],[],['.m4v']
['Antisocial (2013) (1920x1080).mp4'],['2013'],['1920x1080'],[],[],[],['.mp4']
['The Jungle Book (2016) (1920x1040).mkv'],['2016'],['1920x1040'],[],[],[],['.mkv']
['Broken (2012) (1280x688).mp4'],['2012'],['1280x688'],[],[],[],['.mp4']
['Dom Hemingway (2013) (1920x816).mp4'],['2013'],['1920x816'],[],[],[],['.mp4']
"[""Mickey's Christmas Carol (1983) (640x164).mp4""]",['1983'],['640x164'],[],[],[],['.mp4']
"[""Look Who's Back (2015) (1280x696).mp4""]",['2015'],['1280x696'],[],[],[],['.mp4']
['La La Land (2016) (720x288).avi'],['2016'],['720x288'],[],[],[],['.avi']
['Jackie Brown (1997) (1280x688).mkv'],['1997'],['1280x688'],[],[],[],['.mkv']
['Jeepers Creepers 2 (2003) (706x362).m4v'],['2003'],['706x362'],[],[],[],['.m4v']
['The Best Little Whorehouse in Texas (1982) (1280x544).mp4'],['1982'],['1280x544'],[],[],[],['.mp4']
['The Most Dangerous Game (1932) (992x720).mp4'],['1932'],['992x720'],[],[],[],['.mp4']
['Tell-Tale (2009) (1280x528).mp4'],['2009'],['1280x528'],[],[],[],['.mp4']
['The Hobbit - The Battle of the Five Armies (2014) (1920x800).mp4'],['2014'],['1920x800'],[],[],[],['.mp4']
['aka Tommy Chong (2006) (560x368).avi'],['2006'],['560x368'],[],[],[],['.avi']
['Scream 3 (2000) (1280x544).mp4'],['2000'],['1280x544'],[],[],[],['.mp4']
['The Mermaid - Lake of the Dead (2018) (1920x800).mp4'],['2018'],['1920x800'],[],[],[],['.mp4']
"[""A Knight's Tale (2001) (720x368).m4v""]",['2001'],['720x368'],[],[],[],['.m4v']
['Hell Baby (2013) (1280x720).mp4'],['2013'],['1280x720'],[],[],[],['.mp4']
"[""Ocean's Eight (2018) (1920x800).mp4""]",['2018'],['1920x800'],[],[],[],['.mp4']
['Journey to the Far Side of the Sun (1969) (1280x696).mp4'],['1969'],['1280x696'],[],[],[],['.mp4']
['Thank You for Your Service (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['Gangster Squad (2013) (1920x800).mp4'],['2013'],['1920x800'],[],[],[],['.mp4']
['The Sea Hawk (1940) (640x472).avi'],['1940'],['640x472'],[],[],[],['.avi']
['Fruitvale Station (2013) (1280x720).mp4'],['2013'],['1280x720'],[],[],[],['.mp4']
['Mr. Right (2015) (1280x532).mkv'],['2015'],['1280x532'],[],[],[],['.mkv']
['Buffy the Vampire Slayer (1992) (712x462).m4v'],['1992'],['712x462'],[],[],[],['.m4v']
['A Beautiful Mind (2001) (640x352).avi'],['2001'],['640x352'],[],[],[],['.avi']
['Godzilla vs. Hedorah (1971) (1280x544).avi'],['1971'],['1280x544'],[],[],[],['.avi']
['Celebrity Sex Tape (2012) (1280x720).mp4'],['2012'],['1280x720'],[],[],[],['.mp4']
['Seven Pounds (2008) (720x304).avi'],['2008'],['720x304'],[],[],[],['.avi']
['Anthem (2011) (1280x720).mp4'],['2011'],['1280x720'],[],[],[],['.mp4']
['Out of the Furnace (2013) (1280x536).mp4'],['2013'],['1280x536'],[],[],[],['.mp4']
['The Town (2010) (1280x528).mp4'],['2010'],['1280x528'],[],[],[],['.mp4']
['Momentum (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['The Brand New Testament (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['Creed (2015) (1920x800).mp4'],['2015'],['1920x800'],[],[],[],['.mp4']
['Dark Signal (2016).mp4'],['2016'],[],[],[],[],['.mp4']
['Taken (2008) (1920x816).mp4'],['2008'],['1920x816'],[],[],[],['.mp4']
['Boat Trip (2002) (512x384).avi'],['2002'],['512x384'],[],[],[],['.avi']
['Youth (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['Hook (1991) (720x364).mp4'],['1991'],['720x364'],[],[],[],['.mp4']
['911 (2017) (720x304).avi'],['2017'],['720x304'],[],[],[],['.avi']
['Battle Royale (2000) (448x256).avi'],['2000'],['448x256'],[],[],[],['.avi']
['Claire in Motion (2017) (720x304).avi'],['2017'],['720x304'],[],[],[],['.avi']
['The Room (2003) (1280x720).mp4'],['2003'],['1280x720'],[],[],[],['.mp4']
['Fried Green Tomatoes (1991) (1280x720).mkv'],['1991'],['1280x720'],[],[],[],['.mkv']
"[""The World's End (2013) (1280x544).mp4""]",['2013'],['1280x544'],[],[],[],['.mp4']
['The Strange Door (1951).avi'],['1951'],[],[],[],[],['.avi']
['The Blue Lagoon (1980) (1280x694).mp4'],['1980'],['1280x694'],[],[],[],['.mp4']
['EuroTrip (2004) (1280x720).mkv'],['2004'],['1280x720'],[],[],[],['.mkv']
['Speed Racer (2008) (720x304).mp4'],['2008'],['720x304'],[],[],[],['.mp4']
['Heat (1995) (1280x536).mp4'],['1995'],['1280x536'],[],[],[],['.mp4']
['Morning Glory (2010) (1280x534).mkv'],['2010'],['1280x534'],[],[],[],['.mkv']
['DragonHeart - A New Beginning (2000).avi'],['2000'],[],[],[],[],['.avi']
['The House (2017) (1280x534).mp4'],['2017'],['1280x534'],[],[],[],['.mp4']
['Dallas Buyers Club (2013) (1920x800).mp4'],['2013'],['1920x800'],[],[],[],['.mp4']
['Ninja Terminator (1985) (480x360).mp4'],['1985'],['480x360'],[],[],[],['.mp4']
['The Foot Fist Way (2006) (624x352).avi'],['2006'],['624x352'],[],[],[],['.avi']
['Aferim! (2015) (1280x538).mkv'],['2015'],['1280x538'],[],[],[],['.mkv']
['Omen IV - The Awakening (1991) (668x352).avi'],['1991'],['668x352'],[],[],[],['.avi']
['For Your Eyes Only (1981) (512x224).avi'],['1981'],['512x224'],[],[],[],['.avi']
['Munich (2005) (524x216).avi'],['2005'],['524x216'],[],[],[],['.avi']
['Suburbicon (2017) (1280x534).mp4'],['2017'],['1280x534'],[],[],[],['.mp4']
['Space Junk 3D (2012) (1280x714).mp4'],['2012'],['1280x714'],[],[],[],['.mp4']
['Rachel Getting Married (2008) (1280x688).mp4'],['2008'],['1280x688'],[],[],[],['.mp4']
['The Abyss (1989) (720x368).mkv'],['1989'],['720x368'],[],[],[],['.mkv']
['Bangkok Dangerous (2008) (1280x720).mp4'],['2008'],['1280x720'],[],[],[],['.mp4']
"[""Laurel and Hardy's Laughing 20's (1965) (968x720).mp4""]",['1965'],['968x720'],[],[],[],['.mp4']
['Powder (1995) (1916x1032).mp4'],['1995'],['1916x1032'],[],[],[],['.mp4']
['History of the World - Part I (1981) (720x336).avi'],['1981'],['720x336'],[],[],[],['.avi']
"[""No Man's Woman (1955) (1280x770).mp4""]",['1955'],['1280x770'],[],[],[],['.mp4']
['Dennis the Menace (1993) (720x480).mp4'],['1993'],['720x480'],[],[],[],['.mp4']
['Perfect (1985) (1280x720).mp4'],['1985'],['1280x720'],[],[],[],['.mp4']
['The Babysitter (2017) (1280x534).mp4'],['2017'],['1280x534'],[],[],[],['.mp4']
['Police Academy 4 - Citizens on Patrol (1987).mp4'],['1987'],[],[],[],[],['.mp4']
['Friday the 13th Part III (1982) (1280x720).mp4'],['1982'],['1280x720'],[],[],[],['.mp4']
['Mr. Holmes (2015) (1280x528).mkv'],['2015'],['1280x528'],[],[],[],['.mkv']
['The Maze Runner (2014) (1280x536).mkv'],['2014'],['1280x536'],[],[],[],['.mkv']
['In the Line of Fire (1993) (1280x532).mkv'],['1993'],['1280x532'],[],[],[],['.mkv']
['Good Will Hunting (1997) (528x288).avi'],['1997'],['528x288'],[],[],[],['.avi']
['The Butler (2013) (1280x688).mp4'],['2013'],['1280x688'],[],[],[],['.mp4']
['House of 1000 Corpses (2003) (716x464).m4v'],['2003'],['716x464'],[],[],[],['.m4v']
['Victor Frankenstein (2015) (1280x536).mkv'],['2015'],['1280x536'],[],[],[],['.mkv']
['The Villainess (2017) (1920x804).mkv'],['2017'],['1920x804'],[],[],[],['.mkv']
['Nosferatu (1922) (720x480).avi'],['1922'],['720x480'],[],[],[],['.avi']
['Amadeus (1984) (1280x528).mp4'],['1984'],['1280x528'],[],[],[],['.mp4']
['The Bank Job (2008) (608x332).avi'],['2008'],['608x332'],[],[],[],['.avi']
"[""Child's Play 2 (1990) (576x336).avi""]",['1990'],['576x336'],[],[],[],['.avi']
['Star Trek - Insurrection (1998) (608x272).avi'],['1998'],['608x272'],[],[],[],['.avi']
['You Only Live Twice (1967) (720x480).avi'],['1967'],['720x480'],[],[],[],['.avi']
['The Breakfast Club (1985) (640x352).avi'],['1985'],['640x352'],[],[],[],['.avi']
['Teenage Mutant Ninja Turtles II - The Secret of the Ooze (1991) (652x346).avi'],['1991'],['652x346'],[],[],[],['.avi']
['21 (2008) (684x276).avi'],['2008'],['684x276'],[],[],[],['.avi']
['Boogie Nights (1997) (624x352).avi'],['1997'],['624x352'],[],[],[],['.avi']
['Seven Samurai (1954) (1440x1080).mp4'],['1954'],['1440x1080'],[],[],[],['.mp4']
['Krull (1983) (1280x536).mp4'],['1983'],['1280x536'],[],[],[],['.mp4']
['Pippi Goes on Board (1969) (496x368).avi'],['1969'],['496x368'],[],[],[],['.avi']
['Legend (2015) (1280x534).mp4'],['2015'],['1280x534'],[],[],[],['.mp4']
['Armour of God (1986) (720x416).mkv'],['1986'],['720x416'],[],[],[],['.mkv']
['The Beverly Hillbillies (1993) (608x336).avi'],['1993'],['608x336'],[],[],[],['.avi']
['Snow White and the Huntsman (2012) (1280x544).mkv'],['2012'],['1280x544'],[],[],[],['.mkv']
['Blue Velvet (1986) (640x288).avi'],['1986'],['640x288'],[],[],[],['.avi']
['Extract (2009) (624x336).avi'],['2009'],['624x336'],[],[],[],['.avi']
['Iron Man (2008) (1920x800).mp4'],['2008'],['1920x800'],[],[],[],['.mp4']
['Road to Perdition (2002) (1916x816).mp4'],['2002'],['1916x816'],[],[],[],['.mp4']
['The Player (1992) (1280x682).mp4'],['1992'],['1280x682'],[],[],[],['.mp4']
['Ali (2001) (1280x544).mp4'],['2001'],['1280x544'],[],[],[],['.mp4']
['Neighbors 2 - Sorority Rising (2016) (1920x800).mp4'],['2016'],['1920x800'],[],[],[],['.mp4']
"[""The King's Choice (2016) (1920x800).mkv""]",['2016'],['1920x800'],[],[],[],['.mkv']
['Leviathan (2014) (1920x800).mkv'],['2014'],['1920x800'],[],[],[],['.mkv']
['Signs (2002) (1280x690).mp4'],['2002'],['1280x690'],[],[],[],['.mp4']
['Stripes (1981) (1280x696).mp4'],['1981'],['1280x696'],[],[],[],['.mp4']
['Johnny Dangerously (1984) (688x384).avi'],['1984'],['688x384'],[],[],[],['.avi']
['Paradox (2017) (1280x544).mp4'],['2017'],['1280x544'],[],[],[],['.mp4']
['Night of the Living Dead (1990) (1920x1040).mp4'],['1990'],['1920x1040'],[],[],[],['.mp4']
['No Direction Home - Bob Dylan (2005) (640x480) Part 1.avi'],['2005'],['640x480'],[],[],['Part 1'],['.avi']
['No Direction Home - Bob Dylan (2005) (640x480) Part 2.avi'],['2005'],['640x480'],[],[],['Part 2'],['.avi']
"[""Puppet Master III Toulon's Revenge (1991) (708x480).m4v""]",['1991'],['708x480'],[],[],[],['.m4v']
['No Escape (1994) (1280x534).mp4'],['1994'],['1280x534'],[],[],[],['.mp4']
['Frankenstein (1931).avi'],['1931'],[],[],[],[],['.avi']
['Lady Bird (2017) (1904x1040).mp4'],['2017'],['1904x1040'],[],[],[],['.mp4']
['Doctor Dolittle (1967) (528x224).avi'],['1967'],['528x224'],[],[],[],['.avi']
['Terminator Salvation (2009) (1280x536).mkv'],['2009'],['1280x536'],[],[],[],['.mkv']
['Batman - Assault on Arkham (2014) (1920x1080).mp4'],['2014'],['1920x1080'],[],[],[],['.mp4']
['Perfect Strangers (2016) (1280x536).mkv'],['2016'],['1280x536'],[],[],[],['.mkv']
['Go North (2017) (720x384).avi'],['2017'],['720x384'],[],[],[],['.avi']
['Ghost Net (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['Elektra (2005) (1920x816).mp4'],['2005'],['1920x816'],[],[],[],['.mp4']
['Pandorum (2009) (1280x544).mp4'],['2009'],['1280x544'],[],[],[],['.mp4']
['Surrogates (2009) (720x304).avi'],['2009'],['720x304'],[],[],[],['.avi']
['The Snowman (2017) (1920x1024).mp4'],['2017'],['1920x1024'],[],[],[],['.mp4']
['The System (2018) (1280x534).mp4'],['2018'],['1280x534'],[],[],[],['.mp4']
['Superman III Part 2 (1983) (688x288).avi'],['1983'],['688x288'],[],[],['Part 2'],['.avi']
['Superman III (1983) (688x288).avi'],['1983'],['688x288'],[],[],[],['.avi']
['Rush (2013) (1920x800).mp4'],['2013'],['1920x800'],[],[],[],['.mp4']
['Office Space (1999) (672x352).avi'],['1999'],['672x352'],[],[],[],['.avi']
['Magnum Force (1973) (1280x528).mp4'],['1973'],['1280x528'],[],[],[],['.mp4']
['Dazed and Confused (1993) (672x368).avi'],['1993'],['672x368'],[],[],[],['.avi']
['Bolero (1984) (1280x694).mp4'],['1984'],['1280x694'],[],[],[],['.mp4']
['The Elephant Man (1980) (1920x800).mp4'],['1980'],['1920x800'],[],[],[],['.mp4']
['Cast Away (2000) (1920x1080).mp4'],['2000'],['1920x1080'],[],[],[],['.mp4']
['Sacrifice (2016) (1280x534).mp4'],['2016'],['1280x534'],[],[],[],['.mp4']
['Oldboy (2003) (1920x816).mp4'],['2003'],['1920x816'],[],[],[],['.mp4']
['Bride of Frankenstein (1935).avi'],['1935'],[],[],[],[],['.avi']
['Kids (1995) (640x480).avi'],['1995'],['640x480'],[],[],[],['.avi']
['Shortwave (2016) (1920x720).mp4'],['2016'],['1920x720'],[],[],[],['.mp4']
['Witness for the Prosecution (1957) (1204x720).mp4'],['1957'],['1204x720'],[],[],[],['.mp4']
['Back Roads (2018) (1280x682).mp4'],['2018'],['1280x682'],[],[],[],['.mp4']
['Up (2009) (640x352).avi'],['2009'],['640x352'],[],[],[],['.avi']
['Blood Diamond (2006) (612x250).avi'],['2006'],['612x250'],[],[],[],['.avi']
['Poltergeist II - The Other Side (1986) (1920x816).mp4'],['1986'],['1920x816'],[],[],[],['.mp4']
['The Holding (2011) (672x286).avi'],['2011'],['672x286'],[],[],[],['.avi']
['Saw V (2008) (1280x720).mp4'],['2008'],['1280x720'],[],[],[],['.mp4']
['Friday (1995) (1280x720).mp4'],['1995'],['1280x720'],[],[],[],['.mp4']
['It (2017) (1920x800).mp4'],['2017'],['1920x800'],[],[],[],['.mp4']
['Proof of Life (2000) (576x240).mkv'],['2000'],['576x240'],[],[],[],['.mkv']
['The Monster X Strikes Back - Attack the G8 Summit (2008) (576x320).avi'],['2008'],['576x320'],[],[],[],['.avi']
